
460.14,5.0484,5.9658,5.0484,3.3664,0.767,2.1432,0.0025,0.6141,1.9903,4.2838,4.8955,0.1554,-0.9149,-0.9149,-1.5266,-0.4562,0.1554,-0.9149,-1.2207,1
460.144,3.978,5.5071,3.6722,0.767,0.6141,3.3664,3.0606,0.6141,1.9903,5.9658,4.1309,0.0025,-0.762,0.6141,-0.3033,-0.3033,2.1432,-0.4562,-1.3736,1
460.148,0.767,2.7548,1.9903,0.6141,0.0025,0.3083,1.2257,-1.3736,0.1554,3.8251,1.8374,-1.6795,-2.9027,0.3083,-1.0678,-2.444,0.6141,-1.9853,-3.2085,1
460.152,4.8955,7.0361,7.3419,6.1187,4.2838,5.3542,4.4367,1.0728,0.9199,6.5774,7.0361,3.5193,2.7548,4.5897,2.7548,0.4612,5.8129,3.5193,0.1554,1
460.156,3.8251,5.8129,6.2716,4.7426,3.5193,2.2961,3.978,0.3083,-0.3033,4.4367,6.8832,3.5193,1.8374,2.6019,1.0728,-0.3033,5.3542,2.1432,-1.0678,1
460.16,3.978,6.1187,6.1187,4.1309,3.3664,3.0606,5.5071,1.3786,-0.6091,1.6845,7.8007,4.1309,1.6845,1.8374,0.767,-0.9149,4.5897,1.8374,-1.6795,1
460.164,6.1187,7.6478,9.3297,6.4245,5.66,3.6722,6.8832,4.1309,0.767,2.6019,10.7059,7.189,5.3542,2.449,1.9903,0.0025,6.4245,4.5897,0.0025,1
460.168,2.1432,4.4367,5.2013,2.6019,1.6845,0.1554,5.8129,0.767,-1.6795,-2.444,7.8007,3.8251,1.2257,-1.5266,-0.762,-3.3614,2.9077,1.0728,-3.2085,1
460.172,3.0606,3.978,5.0484,2.2961,1.2257,0.4612,8.4123,1.6845,-1.8324,-4.5847,7.3419,3.0606,1.3786,-0.4562,-0.1504,-3.2085,2.2961,1.6845,-2.9027,1
460.176,1.3786,1.8374,3.2135,0.9199,-1.2207,0.4612,8.1065,0.4612,-2.2911,-8.5602,4.8955,0.6141,-0.762,-0.1504,-0.3033,-4.1259,1.3786,0.0025,-3.973,1
460.18,3.3664,2.2961,3.3664,3.2135,-0.3033,2.2961,10.8588,2.1432,-1.0678,-8.5602,5.66,1.3786,0.3083,1.6845,1.0728,-1.8324,2.9077,1.6845,-1.8324,1
460.184,5.0484,3.3664,2.7548,3.3664,-1.6795,5.3542,11.7762,2.7548,-1.3736,-9.7834,5.5071,1.3786,0.0025,3.8251,1.8374,-0.6091,3.6722,1.9903,-1.0678,1
460.188,4.8955,5.2013,2.1432,1.2257,-2.5969,7.8007,14.5285,3.0606,-0.6091,-9.1718,5.3542,1.2257,0.0025,3.8251,1.5316,0.0025,4.5897,1.3786,-0.6091,1
460.192,5.5071,6.4245,2.449,3.3664,-1.8324,6.1187,12.9994,3.3664,0.4612,-6.2666,4.7426,0.9199,0.1554,2.6019,0.767,0.4612,3.8251,1.0728,-0.4562,1
460.196,4.1309,5.8129,0.1554,0.3083,-4.7376,8.2594,14.2227,2.1432,2.1432,-5.5021,2.6019,-1.0678,-1.8324,0.4612,-0.4562,-0.6091,1.2257,-1.6795,-1.8324,1
460.2,2.9077,4.5897,0.1554,0.0025,-4.7376,4.1309,11.3175,0.767,2.9077,-3.2085,0.6141,-2.444,-2.9027,-1.9853,-2.1382,-1.9853,0.0025,-3.6672,-3.5143,1
460.204,5.0484,6.5774,1.9903,2.449,-4.7376,5.5071,10.2471,1.0728,5.5071,0.0025,2.2961,-1.0678,-2.5969,-0.4562,-1.5266,-1.0678,0.6141,-3.0556,-2.444,1
460.208,6.1187,7.0361,4.1309,4.2838,-3.0556,6.2716,11.9291,1.6845,6.5774,2.1432,3.6722,0.3083,-0.9149,1.0728,-0.1504,-0.3033,1.2257,-1.2207,-1.2207,1
460.212,7.6478,9.1768,6.1187,6.2716,-1.8324,7.189,11.6233,2.2961,5.0484,3.6722,4.8955,1.9903,-0.3033,2.9077,0.3083,0.3083,3.2135,-0.1504,-0.3033,1
460.216,10.4,11.9291,8.1065,8.2594,-0.4562,9.6355,14.6814,5.0484,7.0361,6.4245,7.8007,4.2838,1.6845,6.2716,3.0606,2.1432,5.5071,2.2961,1.5316,1
460.22,6.1187,8.871,4.8955,5.9658,-3.0556,4.7426,9.9413,1.5316,1.8374,1.5316,4.2838,0.4612,-0.4562,2.2961,-0.1504,-0.9149,1.5316,-1.2207,-1.3736,1
460.224,7.4949,10.4,5.0484,7.0361,-1.6795,6.7303,8.4123,1.9903,0.767,0.3083,3.5193,0.1554,-0.1504,0.767,-0.3033,-1.5266,1.3786,-1.3736,-1.0678,1
460.228,6.2716,7.4949,2.6019,5.3542,-1.9853,3.978,6.5774,2.1432,1.0728,-0.3033,0.767,-2.1382,-1.5266,-2.1382,-1.6795,-2.9027,-1.0678,-3.6672,-2.5969,1
460.232,5.66,6.7303,2.9077,7.189,0.0025,3.5193,5.5071,1.8374,-0.1504,-1.0678,0.3083,-3.2085,-0.4562,-3.8201,-3.2085,-3.8201,-1.9853,-4.7376,-2.7498,1
460.236,8.871,9.3297,7.0361,11.6233,5.2013,4.2838,4.5897,3.8251,1.2257,1.5316,1.9903,-0.4562,2.1432,-1.0678,-0.3033,-1.9853,-0.4562,-1.2207,0.0025,1
460.24,6.8832,6.8832,5.9658,9.3297,7.189,3.2135,6.2716,4.7426,1.5316,2.2961,0.9199,-0.4562,2.6019,-0.1504,0.3083,-1.9853,0.0025,-1.5266,-0.4562,1
460.244,7.0361,6.7303,7.4949,11.6233,11.0117,0.1554,4.5897,5.3542,1.9903,4.2838,2.6019,0.6141,5.2013,2.2961,2.1432,-0.4562,0.767,0.6141,0.4612,1
460.248,7.189,7.4949,5.9658,9.1768,10.4,1.6845,4.1309,3.8251,1.0728,2.2961,3.6722,1.5316,4.7426,4.7426,2.449,-0.1504,2.1432,1.5316,0.767,1
460.252,6.4245,5.9658,4.2838,6.7303,10.7059,3.2135,4.2838,2.1432,1.5316,1.5316,2.6019,0.6141,5.0484,3.978,2.2961,0.1554,1.9903,1.3786,0.4612,1
460.256,4.5897,4.7426,1.8374,4.7426,8.4123,1.9903,0.3083,0.767,1.9903,0.4612,1.0728,-0.6091,3.0606,1.9903,1.0728,0.0025,0.6141,-0.1504,0.0025,1
460.26,2.9077,4.2838,0.4612,2.7548,6.2716,3.978,0.9199,0.6141,3.0606,0.767,0.3083,-0.762,2.1432,0.6141,1.3786,0.767,0.1554,-0.6091,0.4612,1
460.264,-0.4562,1.6845,0.4612,1.9903,5.9658,0.4612,-3.3614,0.0025,4.7426,2.1432,-2.5969,-2.7498,1.8374,-3.6672,0.0025,1.6845,-2.1382,-2.1382,0.3083,1
460.268,-2.9027,0.6141,-0.762,0.0025,3.6722,-2.1382,-6.1137,1.0728,5.9658,3.0606,-4.5847,-4.2788,0.3083,-6.2666,-0.4562,1.5316,-3.6672,-3.8201,0.1554,1
460.272,-4.7376,-0.9149,-1.2207,-1.9853,1.2257,-5.9608,-7.3369,0.9199,5.2013,3.8251,-4.7376,-4.4317,-0.1504,-7.3369,-0.762,1.2257,-4.1259,-3.6672,0.0025,1
460.276,-3.0556,-0.3033,-0.762,-2.9027,0.0025,-3.973,-6.1137,1.2257,6.1187,4.2838,-3.0556,-4.1259,-0.6091,-4.1259,0.0025,2.449,-1.3736,-2.5969,0.4612,1
460.28,-2.5969,-0.762,-2.444,-4.2788,-2.7498,-4.8905,-5.8079,0.767,4.5897,3.5193,-2.5969,-4.2788,-2.1382,-1.9853,0.0025,0.4612,-0.6091,-2.444,-0.1504,1
460.284,-2.5969,-3.5143,-4.8905,-6.7253,-6.7253,-3.2085,-3.0556,0.6141,2.6019,1.3786,-2.1382,-4.5847,-4.4317,0.0025,0.0025,0.0025,0.3083,-2.1382,-0.762,1
460.288,-1.3736,-3.2085,-4.8905,-5.3492,-7.7957,0.3083,-0.4562,2.449,5.66,2.6019,-0.3033,-2.7498,-4.4317,2.2961,1.5316,0.4612,2.6019,-0.762,-0.4562,1
460.292,-1.5266,-2.9027,-4.2788,-4.4317,-8.7131,0.6141,-0.4562,2.2961,3.8251,0.767,0.0025,-2.2911,-4.2788,0.767,0.6141,0.0025,2.1432,-1.0678,-1.0678,1
460.296,0.0025,-0.4562,-1.0678,-1.3736,-7.3369,1.9903,0.0025,2.449,2.1432,0.6141,0.9199,-0.3033,-1.6795,-0.1504,0.0025,0.0025,2.9077,-0.6091,-0.3033,1
460.3,1.8374,1.9903,1.9903,1.8374,-4.2788,0.9199,-0.3033,2.2961,3.2135,2.449,3.2135,1.0728,0.0025,-0.6091,0.0025,0.3083,3.5193,0.0025,0.1554,1
460.304,4.8955,6.8832,7.3419,5.66,-0.1504,2.2961,1.5316,2.6019,0.3083,1.3786,5.66,3.5193,3.8251,-0.1504,0.0025,0.1554,4.8955,0.9199,1.9903,1
460.308,6.4245,9.1768,10.7059,8.7181,1.9903,-0.4562,-0.1504,1.5316,-2.2911,0.1554,6.7303,4.8955,5.66,0.0025,-0.1504,-0.9149,5.2013,1.6845,2.7548,1
460.312,5.5071,8.5652,9.1768,6.8832,1.2257,-0.3033,1.8374,1.5316,-6.2666,-3.973,7.3419,4.8955,4.1309,1.0728,0.0025,-2.2911,5.3542,1.8374,1.0728,1
460.316,5.8129,8.871,10.0942,7.8007,1.8374,1.3786,4.7426,2.9077,-7.9486,-5.655,8.5652,6.5774,5.3542,3.8251,2.2961,-2.7498,6.1187,4.2838,1.8374,1
460.32,3.6722,5.3542,6.4245,4.8955,0.3083,2.6019,5.9658,3.978,-6.8782,-7.184,6.7303,5.9658,3.5193,4.7426,3.2135,-1.5266,5.8129,4.1309,0.9199,1
460.324,-3.5143,-3.3614,-2.1382,-1.9853,-3.5143,-0.6091,4.5897,0.6141,-8.7131,-10.7009,0.0025,0.6141,-1.3736,0.6141,0.1554,-4.2788,0.0025,0.767,-2.5969,1
460.328,-4.7376,-5.3492,-3.3614,-3.2085,-0.762,-1.2207,3.978,0.9199,-5.0434,-7.184,-1.6795,0.4612,-0.762,0.4612,0.9199,-1.8324,-1.3736,1.3786,-0.3033,1
460.332,-7.184,-6.2666,-5.1963,-3.2085,-0.1504,-5.5021,1.2257,-0.1504,-3.6672,-5.9608,-4.1259,-0.9149,-1.5266,-3.2085,-0.3033,-1.2207,-4.7376,-0.3033,-0.1504,1
460.336,-8.2544,-5.655,-5.8079,-3.973,0.4612,-11.0067,-3.6672,-2.7498,-5.655,-5.5021,-6.5724,-3.2085,-1.9853,-6.5724,-3.0556,-2.7498,-7.184,-1.5266,0.0025,1
460.34,-3.2085,0.4612,-0.4562,0.0025,3.6722,-8.2544,-2.444,-0.6091,-3.6672,-2.7498,-3.2085,0.0025,0.9199,-3.973,-1.5266,-1.2207,-4.7376,0.0025,2.7548,1
460.344,-0.3033,5.2013,1.6845,3.0606,3.5193,-8.2544,-2.1382,-0.1504,-2.444,-1.3736,-0.1504,0.9199,0.9199,-2.444,-0.9149,-1.0678,-3.8201,0.6141,3.0606,1
460.348,1.9903,7.0361,1.8374,2.9077,1.9903,-5.9608,-0.9149,0.4612,-0.3033,0.0025,0.1554,0.6141,0.767,-0.6091,-0.6091,-0.4562,-1.9853,0.3083,1.8374,1
460.352,-0.9149,2.9077,-2.2911,-0.4562,-1.5266,-6.2666,-1.8324,-1.2207,3.5193,1.0728,-3.3614,-3.2085,-3.2085,-2.2911,-3.0556,-1.8324,-5.3492,-3.3614,-1.2207,1
460.356,-2.2911,0.3083,-6.1137,-4.7376,-3.973,-5.3492,-1.0678,-0.4562,7.0361,3.0606,-5.3492,-6.4195,-5.9608,-2.9027,-3.3614,-0.6091,-6.5724,-4.7376,-3.0556,1
460.36,-7.3369,-5.3492,-12.077,-11.3125,-8.1015,-8.7131,-5.1963,-1.5266,9.0239,3.8251,-11.1596,-11.1596,-9.7834,-6.4195,-5.5021,-1.8324,-10.548,-8.1015,-5.8079,1
460.364,-9.3247,-8.1015,-13.6061,-12.5357,-8.866,-10.0892,-7.9486,-1.6795,7.4949,4.4367,-12.3828,-12.077,-9.9363,-7.4899,-5.3492,-1.8324,-11.1596,-8.2544,-6.2666,1
460.368,-6.7253,-5.655,-9.9363,-8.5602,-6.5724,-8.4073,-7.184,1.3786,5.9658,5.8129,-9.7834,-8.5602,-6.1137,-5.9608,-3.0556,-0.3033,-7.9486,-4.4317,-3.0556,1
460.372,-4.7376,-3.3614,-6.1137,-4.4317,-5.1963,-7.6428,-8.7131,1.0728,5.3542,6.2716,-6.7253,-5.3492,-3.5143,-3.6672,-1.6795,-0.6091,-6.1137,-2.2911,-0.762,1
460.376,-1.0678,0.1554,-0.6091,1.5316,-1.8324,-4.4317,-7.184,0.0025,2.449,4.5897,-1.0678,-0.1504,0.9199,-1.5266,-0.4562,-0.6091,-1.2207,0.6141,1.5316,1
460.38,1.6845,2.9077,3.2135,4.2838,-0.762,-0.9149,-4.2788,0.3083,1.8374,3.0606,2.7548,2.449,3.2135,1.6845,-0.1504,-1.0678,1.2257,2.6019,3.8251,1
460.384,4.1309,3.5193,3.978,4.4367,0.0025,2.6019,-1.6795,-0.4562,2.449,0.4612,4.1309,3.3664,3.2135,3.5193,-0.9149,-1.5266,3.3664,1.6845,3.978,1
460.388,4.2838,3.6722,4.5897,4.4367,0.3083,3.5193,-1.0678,-2.9027,-0.762,-2.2911,4.2838,3.3664,2.9077,2.6019,-1.2207,-3.0556,3.3664,1.5316,3.2135,1
460.392,5.66,3.5193,4.8955,6.1187,2.2961,6.8832,1.2257,-0.3033,-0.762,-2.7498,5.0484,4.1309,4.2838,6.5774,0.3083,-0.762,5.66,2.7548,4.7426,1
460.396,0.6141,-1.5266,0.4612,5.5071,0.767,3.6722,-1.0678,-1.6795,-5.0434,-6.5724,0.1554,0.0025,0.6141,1.9903,-2.2911,-4.4317,1.6845,-0.1504,0.767,1
460.4,-0.3033,-1.6795,0.3083,6.2716,2.2961,2.7548,-1.2207,-0.1504,-5.655,-5.8079,0.3083,-0.1504,1.2257,2.449,-0.6091,-3.8201,2.449,1.5316,0.4612,1
460.404,-3.973,-5.3492,-1.8324,6.4245,3.0606,0.0025,-1.8324,0.1554,-3.5143,-4.1259,-1.3736,-0.6091,1.0728,1.5316,-0.1504,-3.8201,0.9199,0.4612,0.3083,1
460.408,-5.0434,-6.7253,-3.2085,4.8955,3.5193,-2.444,-4.7376,1.9903,-3.2085,-3.3614,-1.6795,-0.9149,0.6141,0.0025,-0.762,-4.7376,0.3083,0.3083,0.4612,1
460.412,-3.6672,-3.6672,-0.762,3.5193,6.5774,-3.8201,-5.5021,1.3786,0.767,0.4612,0.0025,1.3786,3.5193,0.3083,0.1554,-1.5266,1.2257,1.8374,3.0606,1
460.416,-5.9608,-5.1963,-1.6795,0.9199,5.8129,-8.5602,-10.548,-3.5143,-0.3033,0.6141,-0.9149,0.9199,2.7548,-2.5969,-2.5969,-1.2207,-1.0678,0.3083,3.3664,1
460.42,-1.9853,-1.0678,0.6141,1.3786,8.1065,-7.0311,-11.1596,-2.9027,-0.762,3.5193,1.5316,3.8251,5.9658,-1.9853,-1.5266,1.6845,1.2257,3.3664,6.2716,1
460.424,-4.7376,-2.5969,-0.762,-1.2207,4.8955,-9.4776,-13.9119,-8.866,-2.444,2.9077,0.3083,1.3786,3.2135,-4.5847,-4.4317,0.6141,-0.6091,1.2257,4.8955,1
460.428,-7.184,-6.5724,-4.1259,-4.8905,1.5316,-9.9363,-13.759,-9.4776,-2.7498,1.5316,-1.5266,-0.3033,0.767,-6.2666,-5.1963,0.4612,-1.5266,0.9199,1.9903,1
460.432,-7.7957,-8.5602,-6.7253,-6.5724,-0.1504,-10.548,-12.2299,-6.4195,0.0025,3.978,-2.7498,-1.3736,-0.3033,-6.5724,-3.0556,0.767,-2.1382,0.6141,1.6845,1
460.436,-9.4776,-10.8538,-8.2544,-7.6428,-1.5266,-10.7009,-13.3002,-4.5847,0.4612,4.2838,-3.6672,-3.0556,-2.2911,-6.1137,-2.1382,0.4612,-3.0556,-0.3033,1.0728,1
460.44,-7.6428,-8.866,-7.0311,-5.0434,-0.6091,-11.4654,-12.5357,-4.8905,1.2257,5.2013,-3.0556,-2.1382,-0.9149,-6.1137,-0.762,0.767,-3.0556,0.0025,1.5316,1
460.444,-4.8905,-4.4317,-3.2085,-1.2207,0.1554,-11.3125,-11.6183,-2.5969,0.0025,6.2716,-2.1382,-1.3736,0.6141,-3.8201,0.1554,0.6141,-3.2085,0.6141,2.449,1
460.448,-2.9027,-1.0678,-0.1504,1.8374,1.0728,-8.866,-10.8538,-0.1504,-1.3736,4.5897,-0.6091,0.0025,2.2961,-2.444,0.9199,1.0728,-1.3736,1.0728,3.3664,1
460.452,-0.1504,2.1432,2.2961,4.7426,1.0728,-7.9486,-9.7834,-0.762,-2.444,1.9903,0.6141,1.0728,3.3664,-3.0556,-0.762,0.3083,-0.4562,0.6141,2.6019,1
460.456,1.5316,4.2838,5.2013,6.2716,1.0728,-4.1259,-6.7253,-0.3033,0.3083,0.3083,0.9199,1.8374,4.5897,-1.8324,-0.9149,0.6141,1.3786,0.767,2.449,1
460.46,0.1554,1.0728,2.6019,0.9199,-0.3033,-5.8079,-10.0892,-1.5266,-0.6091,-3.8201,-0.762,0.3083,1.5316,-6.2666,-3.8201,-0.9149,-0.3033,-1.6795,0.1554,1
460.464,2.7548,5.3542,6.1187,5.0484,0.767,-4.1259,-8.5602,3.5193,1.8374,-4.5847,1.2257,2.2961,3.3664,-5.655,-3.3614,0.1554,1.2257,-1.0678,1.0728,1
460.468,2.2961,7.189,7.0361,6.2716,1.5316,-4.2788,-7.4899,-2.444,1.5316,-6.2666,1.0728,2.1432,3.2135,-5.3492,-3.973,-0.9149,0.4612,-1.0678,1.0728,1
460.472,4.2838,9.1768,8.1065,6.1187,2.6019,-5.3492,-7.9486,-1.2207,-1.5266,-7.4899,3.2135,3.2135,3.5193,-4.8905,-3.2085,-2.444,1.0728,0.0025,1.2257,1
460.476,7.8007,13.764,11.9291,14.9872,6.7303,-0.9149,-1.3736,2.7548,0.6141,-4.1259,6.7303,6.2716,7.6478,0.1554,0.6141,-0.3033,4.7426,3.3664,3.978,1
460.48,6.5774,11.7762,8.871,13.9169,7.6478,0.1554,0.1554,-1.2207,-0.1504,-2.9027,5.2013,3.5193,5.3542,2.449,0.767,-1.3736,4.1309,2.2961,3.0606,1
460.484,4.2838,6.7303,5.5071,11.9291,8.4123,-0.9149,0.1554,1.2257,1.3786,-0.3033,1.6845,1.0728,3.978,2.1432,0.6141,-0.762,2.449,0.6141,1.5316,1
460.488,-0.4562,0.3083,0.9199,10.4,8.1065,-2.9027,-1.0678,0.9199,1.8374,0.767,-3.2085,-2.9027,1.2257,0.4612,-1.6795,-1.2207,-0.9149,-3.0556,0.1554,1
460.492,-5.8079,-4.5847,-2.2911,7.6478,7.6478,-5.5021,-4.8905,0.4612,3.5193,1.8374,-7.7957,-5.655,-0.762,-1.9853,-2.7498,0.0025,-4.4317,-5.0434,-0.762,1
460.496,-11.0067,-9.9363,-6.1137,2.1432,6.2716,-11.9241,-10.2421,-4.2788,3.0606,2.6019,-12.077,-8.1015,-2.7498,-8.7131,-6.1137,-0.4562,-9.6305,-8.1015,-1.8324,1
460.5,-12.9944,-11.1596,-7.6428,0.0025,6.5774,-12.8415,-11.7712,-4.8905,1.6845,4.4367,-12.2299,-8.2544,-2.5969,-10.7009,-6.5724,0.0025,-10.548,-7.7957,-1.2207,1
460.504,-13.6061,-11.4654,-8.4073,-3.6672,6.5774,-15.8996,-14.0648,-5.5021,3.8251,7.3419,-11.7712,-8.1015,-3.2085,-13.3002,-6.2666,0.4612,-11.1596,-7.4899,-0.762,1
460.508,-11.0067,-9.0189,-8.5602,-4.8905,6.1187,-15.8996,-14.3706,-5.8079,5.3542,11.1646,-10.395,-7.6428,-3.8201,-12.6886,-5.9608,0.6141,-10.548,-6.8782,-0.6091,1
460.512,-6.8782,-5.8079,-7.4899,-4.1259,6.4245,-11.6183,-10.8538,-4.5847,6.1187,13.4582,-7.7957,-5.5021,-2.7498,-7.7957,-3.5143,1.5316,-6.7253,-4.1259,0.0025,1
